ID,UF,Rodovia,Quilometro,CodigoSNV,Sentido,UsoDoSolo,DataHora,TipoDoAcidente,Causa,Gravidade,Feridos,Mortos,Latitude,Longitude
4142,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4143,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4144,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4145,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4146,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4147,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4148,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4149,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4150,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4151,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4152,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4153,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4154,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4155,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4156,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4157,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4158,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4159,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4160,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4161,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4162,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4163,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4164,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4165,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4166,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4167,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4168,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4169,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4170,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4171,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4172,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4173,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4174,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4175,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4176,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4177,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4178,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4179,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4180,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4181,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4182,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4183,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4184,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4185,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4186,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4187,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4188,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4189,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4190,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4191,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4192,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4193,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4194,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4195,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4196,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4197,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4198,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4199,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4200,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4201,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4202,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4203,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4204,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4205,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4206,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4207,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4208,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4209,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4210,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4211,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4212,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4213,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4214,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4215,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4216,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4217,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4218,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4219,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4220,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4221,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4222,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4223,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4224,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4225,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4226,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4227,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4228,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4229,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4230,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4231,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4232,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4233,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4234,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4235,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4236,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4237,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4238,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4239,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4240,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4241,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4242,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4243,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4244,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4245,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4246,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4247,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4248,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4249,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4250,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4251,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4252,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4253,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4254,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4255,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4256,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4257,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4258,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4259,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4260,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4261,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4262,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4263,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4264,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4265,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4266,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4267,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4268,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4269,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4270,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4271,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4272,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4273,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4274,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4275,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4276,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4277,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4278,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4279,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4280,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4281,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4282,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4283,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4284,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4285,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4286,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4287,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4288,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4289,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4290,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4291,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4292,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4293,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4294,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4295,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4296,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4297,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4298,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4299,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4300,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4301,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4302,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4303,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4304,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4305,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4306,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
